2,2,0,0,0,4,4,6,3,5,4,4,3,3,0,4,0,0,3,0,3,2,2,5
1,0,38.5,66,28,2,2,0,1,4,3,3,0,0,0,2,45,8.4,0,0,1,1,1,4
0,0,39.2,88,20,0,0,3,0,2,3,1,0,0,0,3,50,85,1,2,2,1,1,1
1,0,38.3,40,24,0,0,2,0,2,2,0,0,0,0,0,33,6.7,0,0,0,1,0,0
1,0,38.4,48,16,0,0,0,0,0,2,0,1,2,5.5,3,49,6.8,0,0,0,1,1,2
0,0,38.6,42,34,1,0,3,0,1,2,0,0,0,0,0,48,7.2,0,0,0,0,1,0
0,1,38.3,130,60,0,2,0,0,1,3,0,0,0,0,0,50,70,0,0,0,0,1,0
1,0,0,104,24,3,2,2,1,3,3,2,0,2,0,0,73,8.4,0,0,2,0,1,1
1,0,38.3,112,16,0,2,4,1,0,0,0,0,1,0,0,51,6,1,1,2,1,0,4
0,0,37.8,72,0,0,2,0,0,4,2,0,0,0,0,0,56,80,0,2,0,0,1,0
1,0,38.6,52,0,0,0,0,0,2,2,1,0,0,0,0,32,6.6,0,5,0,1,0,2
1,0,38.6,48,20,2,0,0,0,0,2,1,1,0,0,2,50,7.3,0,0,0,1,0,1
1,0,38.8,48,40,0,0,2,0,2,2,3,1,0,0,0,41,65,0,0,0,0,1,4
1,0,38,48,20,2,2,3,0,0,3,1,1,0,5,0,49,8.3,0,0,0,1,0,1
1,0,38.6,52,20,0,0,0,0,2,2,1,0,0,0,0,36,6.6,0,5,0,1,0,2
0,0,37.8,60,24,0,0,2,1,0,3,3,1,2,2,0,52,75,0,0,2,0,1,4
1,0,38,42,40,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,38,86,24,3,2,3,0,1,3,3,0,0,0,3,45,5.5,0,10.1,1,0,0,4
0,1,38.9,120,30,0,2,1,1,2,2,2,2,0,3,0,47,6.3,0,0,0,1,1,0
0,0,37.6,45,12,2,0,2,0,0,1,1,1,0,0,0,39,7,1,1.5,0,0,0,3
1,0,38,40,25,0,0,0,0,3,2,1,0,0,0,3,37,69,0,0,0,1,1,0
1,0,38.4,48,16,1,0,0,0,0,0,1,1,0,0,0,39,6.5,0,0,0,1,0,1
1,1,38.6,88,28,0,0,0,0,0,0,0,0,0,0,0,35,5.9,0,0,0,1,1,0
0,0,37.1,75,36,0,0,2,1,3,3,1,1,2,5,3,48,7.4,2,3.2,1,0,0,3
0,0,38.3,44,21,2,0,1,0,2,2,2,1,0,0,0,44,6.5,1,4.4,0,0,0,4
