2,2,0,0,0,4,4,6,3,5,4,4,3,3,0,4,0,0,3,0,3,2,2,5
0,1,39.1,164,84,3,0,5,1,1,3,3,0,1,5,2,48,7.2,2,5.3,1,0,0,0
1,0,37.3,104,35,0,0,5,1,0,0,0,0,0,0,0,74,7.4,0,0,1,1,1,0
1,0,0,0,0,1,0,2,0,1,2,1,1,0,0,2,0,0,0,0,0,1,1,2
0,0,37.9,48,16,0,0,0,0,2,2,2,0,0,0,2,37,7,0,0,0,0,1,4
0,0,0,60,0,2,0,0,0,0,3,1,1,0,0,2,44,8.3,0,0,1,0,1,3
1,0,0,80,36,2,3,2,0,3,3,3,1,0,0,2,38,6.2,0,0,2,0,1,4
1,1,38.3,90,0,0,0,0,0,4,2,0,1,0,0,2,40,6.2,0,2.2,0,1,0,0
0,0,38.1,66,12,2,2,4,0,2,2,0,1,0,3,1,44,6,1,3.6,0,0,0,4
1,0,39.1,72,52,1,0,1,0,1,0,1,0,0,0,3,50,7.8,0,0,0,0,1,3
0,0,37.2,42,12,1,0,0,0,2,2,2,2,0,0,3,0,7,0,0,0,1,1,4
1,1,38,92,28,0,0,1,0,0,2,1,2,0,7.2,0,37,6.1,0,0,1,1,0,0
0,0,38.2,76,28,2,0,0,0,2,3,0,1,1,0,3,46,81,0,2,0,0,1,3
0,0,37.6,96,48,2,0,3,0,4,2,2,1,2,4.5,3,45,6.8,0,0,1,0,1,0
0,1,0,128,36,2,2,3,1,3,3,2,2,0,0,3,53,7.8,2,4.7,1,1,0,4
1,0,37.5,48,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,37.6,64,21,0,0,1,0,1,2,0,0,0,0,1,40,7,0,0,0,0,0,4
1,0,39.4,110,35,3,2,5,0,0,2,2,0,0,0,0,55,8.7,0,0,0,1,1,0
0,0,39.9,72,60,0,0,4,1,4,3,3,2,0,0,3,46,6.1,1,0,0,0,1,3
0,0,38.1,60,12,2,2,2,0,0,3,2,2,1,2,0,51,65,0,0,0,0,1,0
1,0,37.8,60,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,38.3,72,30,3,2,2,1,2,2,2,1,0,0,2,43,7,1,3.9,0,0,0,4
0,0,37.8,48,12,2,0,0,0,0,2,1,0,0,0,0,37,5.5,1,1.3,0,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1,0,37.7,48,0,1,0,0,0,0,0,0,0,0,0,0,45,76,0,0,0,1,1,0
1,0,37.7,96,30,2,2,3,1,4,3,3,2,1,4,3,66,7.5,0,0,1,0,1,4
1,0,37.2,108,12,2,2,3,1,1,3,1,0,2,6,2,52,8.2,2,7.4,2,0,0,2
0,0,37.2,60,0,1,0,0,0,2,2,2,1,0,0,3,43,6.6,0,0,0,0,1,4
0,0,38.2,64,28,0,0,0,0,2,0,0,0,0,0,3,49,8.6,1,6.6,0,0,0,3
0,0,0,100,30,2,2,3,1,4,3,3,2,2,0,3,52,6.6,0,0,0,0,1,3
