0,0,0,0,0,0,2
55,18.71,52.01,24.35,141.92,10.37,1
60.92,21.26,49.11,27.72,126.8,18.47,1
81.85,23.4,47.07,46.51,138.9,16.86,1
98.25,32.39,73.59,53.91,120.71,21.42,1
66.02,8.96,50.34,45.12,126.59,15.13,1
104.35,28.58,84.36,63.84,121.48,21.4,1
69.94,23.99,44.7,34.01,128.34,13.87,1
55.59,16.42,40.46,27.23,140.33,17.57,0
68.77,18.36,52.51,38.47,130.57,21.33,0
60.71,13.26,44.38,35.51,127.27,4.66,0
59.13,16.03,58.03,31.16,135,28.63,0
52.03,7.51,57.29,32.58,94.24,16,0
65.05,15.54,46.67,37.57,118.65,7.51,0
46.57,20.22,30.84,14.42,130.06,15.84,0
74.51,17.06,58.54,45.5,131.04,18.17,1
83.14,19.05,58.6,52.15,129.69,20.21,1
77.07,19.61,62.24,45.52,130.92,18.43,1
48.38,2.18,34.41,34.27,130.39,24.69,1
89.91,18.22,73.96,59.74,115.42,15.94,1
59.77,16.67,47.58,31.16,141.72,11.74,1
51.76,16.38,35.58,23.44,136.08,15.52,1
66.42,16.71,51.29,37.77,125.8,22.25,1
50.1,5.13,44.84,33.02,137.14,14.88,1
64.24,8.09,70.84,44.22,147.11,35.19,1
61.58,12.56,52.34,37.07,138.06,10.24,1
64.26,22.46,55.6,29.85,129.32,23.37,0
68.91,22.96,48.44,34.01,120.97,22.38,0
72.64,26.69,62.34,34.01,126.81,21.11,0
59.66,15.04,51.44,32.68,134.12,20.76,0
79.17,22.86,69.89,44.37,122.31,14.72,0
46.62,5.64,47.9,29.03,139.01,18.96,0
54.04,15.94,46.34,26.15,133.16,16.77,0
57.07,14.75,45.46,30.38,126.59,14.1,0
59.26,16.68,53.17,30.64,144.46,21.79,0
70.26,23.56,57.54,34.76,135.21,17.77,0
78.41,26.91,69.34,39.56,116.42,31.12,0
66.25,9.18,46.24,45.14,128.15,14.28,1
53.47,9.06,65.79,32.47,142.11,21.68,1
66.96,18.47,50.34,36.56,139.39,16.35,1
79.65,28.83,66.3,38.88,116.18,18.46,1
59.83,24.29,46.81,23.6,123.78,15.06,1
70.29,8.37,68.34,49.99,136.97,14.71,1
71.44,15.61,77.98,43.9,126.23,46.51,1
84.74,21.4,91.31,51.4,113.58,14.9,1
105.17,25.14,105.9,68.1,110.5,18.38,1
75.07,10.22,70.68,52.9,135.17,18.58,1
79.3,18.56,78.46,48.8,152.36,21.64,1
76.88,22.18,68.23,42.76,128.69,20.16,1
53.39,10.8,41.58,30.64,133.8,19.23,1
58.78,12.6,51.37,34.24,147.44,12.23,1
80.95,25.64,77.92,43.37,134.13,11.26,1
69.25,15.44,54.34,41.87,128.19,20.41,1
66.16,17.9,57.87,36.32,122.19,26.21,0
61.73,13.58,47.48,36.21,108.77,21.73,0
60.28,19.94,43.12,28.39,127.98,20.91,0
54,15.49,55.34,26.58,134.91,18.04,0
74.94,34.5,61.9,28.5,129.33,16.81,0
46.82,10.33,39.62,24.56,123.83,19.73,0
47.43,9.49,51.34,26,142.26,21.75,0
51.04,21.94,36.04,17.16,147.54,15.08,0
71.18,31.35,63.03,27.9,133.31,18.15,0
67.76,21.51,51.21,34.31,126.56,17.03,0
50.83,14.2,30.93,24.69,116.94,11.88,0
61.78,10.9,44.38,38.95,125.48,17.39,0
69.19,21.73,48.12,35.52,131.67,20.67,0
81.63,28.83,62.84,40.86,131.22,14.54,0
71.37,18.8,77.62,40.63,124.02,13.01,0
66.25,25.52,62.34,28.8,127.42,12.81,0
63.67,24.73,51.52,27,127.38,21.82,0
